id,relevance
21367,2.608436110382437
21368,2.5630017114277592
21372,2.4418239844559224
21373,2.2486669183563555
21375,2.6972997397558456
21378,2.4418239844559224
21379,2.6972997397558456
21380,2.608436110382437
21381,2.6972997397558456
21382,2.323493794920215
21383,2.487248427545647
21385,2.3645826848710483
21386,2.3760955031985596
21387,2.4691313309710115
21388,2.5630017114277592
21389,2.487248427545647
21390,2.4418239844559224
21392,2.2987219840363333
21393,2.498338518805904
21394,2.3760955031985596
21395,2.325774155190525
21396,2.4418239844559224
21397,2.197504042784641
21398,2.7216455985976884
21399,2.2454956799848156
21400,2.6292711322602753
21401,2.5319872864903608
21402,2.264929097306442
21403,2.4283901909068946
21404,2.7216455985976884
21405,2.3971514772630376
21406,2.1525029333577392
21409,2.741582050818294
21410,2.498338518805904
21411,2.1525029333577392
21414,2.282278221109436
21415,2.2310545839746307
21416,2.311505821446175
21417,2.311505821446175
21418,2.210321013258839
21421,2.745784945941912
21422,2.2454956799848156
21423,2.3695801388451
21424,2.498338518805904
21425,2.4691313309710115
21427,2.155367536904634
21429,2.425051371563486
21431,2.210321013258839
21433,2.166606420640356
21435,2.498338518805904
21437,2.3329259461596945
21439,2.4418239844559224
21442,2.498338518805904
21446,2.4879623669395867
21447,2.2981161381904873
21448,2.131829972583858
21449,2.4879623669395867
21450,2.196898196938796
21451,2.1533815319563376
21452,2.196898196938796
21453,2.305414964412057
21455,2.2486669183563555
21457,2.498338518805904
21458,2.2981161381904873
21460,2.4418239844559224
21462,2.4418239844559224
21464,2.6962193357154414
21466,2.489578932596152
21467,2.608436110382437
21468,2.6838998523670754
21469,2.614810731040115
21470,2.3971514772630376
21472,2.7229057624772848
21474,2.4418239844559224
21475,2.745784945941912
21476,2.608436110382437
21477,2.4418239844559224
21479,2.2981161381904873
21480,2.1982311692585945
21482,2.6962193357154414
21484,2.6953304468265524
21486,2.6953304468265524
21487,2.3140362925464397
21492,2.6953304468265524
21493,2.498338518805904
21494,2.6830109634781865
21495,2.7408108316380164
21496,2.196898196938796
21497,2.4373148735994503
21498,2.7330891908165733
21499,2.2981161381904873
21500,2.3695801388451
21501,2.6830109634781865
21502,2.121724385504763
21504,2.2653903671477122
21506,2.3971514772630376
21507,2.158047232379814
21508,2.6953304468265524
21511,2.7448960570530234
21512,2.5630017114277592
21514,2.4418239844559224
21516,2.2907638073405496
21518,2.4418239844559224
21519,2.4418239844559224
21521,2.498338518805904
21522,2.498338518805904
21523,2.473416560667059
21525,2.498338518805904
21526,2.498338518805904
21528,2.473416560667059
21530,2.3695801388451
21532,2.608436110382437
21533,2.498338518805904
21534,2.3695801388451
21535,2.2981161381904873
21536,2.7408108316380164
21538,2.323829350475771
21539,2.7408108316380164
21540,2.2931862397777896
21541,2.3971514772630376
21543,2.4418239844559224
21544,2.3971514772630376
21545,2.373052716414845
21546,2.6953304468265524
21549,2.3807844000760277
21550,2.4418239844559224
21552,2.7448960570530234
21553,2.305414964412057
21558,2.6953304468265524
21559,2.4418239844559224
21560,2.7448960570530234
21561,2.2092184247969593
21563,2.323829350475771
21565,2.425051371563486
21566,2.3695801388451
21568,2.30519404678844
21569,2.4418239844559224
21570,2.7408108316380164
21571,2.4415996673090086
21572,2.4900650390156343
21573,2.6830109634781865
21578,2.7408108316380164
21581,2.498338518805904
21582,2.6953304468265524
21583,2.6953304468265524
21584,2.6953304468265524
21585,2.4907899129883093
21587,2.498338518805904
21589,2.1954281995343936
21590,2.1456561155548313
21591,2.2966325826349316
21593,2.1456561155548313
21595,2.5630017114277592
21596,2.608436110382437
21598,2.4907899129883093
21599,2.6953304468265524
21600,2.3971514772630376
21601,2.1523592462420518
21602,2.1954281995343936
21604,2.375511205151609
21605,2.1523592462420518
21608,2.3263002526334238
21609,2.517695466966551
21610,2.131795388697983
21612,2.4750939150222124
21613,2.3971514772630376
21614,2.4907899129883093
21615,2.4418239844559224
21616,2.376349806861616
21619,2.6953304468265524
21620,2.7207567097088
21624,2.374104632280156
21625,2.1954281995343936
21628,2.3263002526334238
21629,2.498338518805904
21630,2.4907899129883093
21631,2.3263002526334238
21632,2.2491930157992543
21633,2.376349806861616
21634,2.3263002526334238
21635,2.4418239844559224
21637,2.297303784655134
21638,2.1296923472336973
21639,2.425051371563486
21640,2.6828798861341867
21641,2.1523592462420518
21642,2.1565772349754124
21645,2.1565772349754124
21646,2.7329581134725727
21647,2.5886856596954453
21649,2.6951993694825522
21650,2.740679754294016
21651,2.297303784655134
21652,2.413901856948122
21653,2.3695801388451
21656,2.3263002526334238
21657,2.1565772349754124
21659,2.472653150562276
21661,2.3263002526334238
21663,2.297303784655134
21664,2.3695801388451
21665,2.297303784655134
21666,2.297303784655134
21667,2.2491930157992543
21668,2.7457148493552057
21669,2.297303784655134
21670,2.413901856948122
21671,2.297303784655134
21672,2.1565772349754124
21674,2.4719047527872116
21675,2.6970215464244296
21676,2.4418239844559224
21679,2.2717396091992583
21681,2.4418239844559224
21682,2.1954281995343936
21683,2.498338518805904
21684,2.498338518805904
21685,2.1565772349754124
21686,2.1565772349754124
21687,2.1202408299492075
21688,2.2455619250480607
21690,2.3695801388451
21691,2.733907983118755
21693,2.30519404678844
21694,2.1954281995343936
21695,2.2722861519095248
21696,2.282057303485819
21697,2.30519404678844
21699,2.2082451700085914
21700,2.2993791065531775
21701,2.1954281995343936
21702,2.376349806861616
21704,2.498338518805904
21705,2.425051371563486
21706,2.6970215464244296
21707,2.1523592462420518
21709,2.297303784655134
21712,2.3971984031889635
21713,2.498338518805904
21714,2.3263002526334238
21715,2.1954281995343936
21716,2.6970215464244296
21718,2.2491930157992543
21720,2.631013713339634
21721,2.498338518805904
21722,2.4418239844559224
21723,2.4418239844559224
21725,2.472406551729011
21728,2.4418239844559224
21729,2.498338518805904
21730,2.2487122919662585
21731,2.498338518805904
21732,2.2717396091992583
21735,2.4418239844559224
21736,2.297163071553973
21738,2.1110001887746934
21739,2.2455619250480607
21740,2.3695801388451
21742,2.6968225677010254
21743,2.6968225677010254
21744,2.5630017114277592
21745,2.498338518805904
21746,2.2490788646881437
21751,2.498338518805904
21753,2.5630017114277592
21755,2.3970576900878027
21757,2.472908732003534
21759,2.4253866965335615
21760,2.742319698152276
21761,2.742319698152276
21762,2.154696925748357
21763,2.120462003808172
21765,2.3263002526334238
21766,2.3263002526334238
21769,2.296842295506867
21771,2.498338518805904
21772,2.608436110382437
21773,2.3263002526334238
21775,2.746522593275894
21776,2.4418239844559224
21777,2.1525804201010166
21778,2.1525804201010166
21780,2.098658035073328
21781,2.555998040654908
21782,2.4907899129883093
21784,2.296842295506867
21785,2.4418239844559224
21786,2.742319698152276
21787,2.498338518805904
21788,2.498338518805904
21789,2.098658035073328
21791,2.3043942646566937
21792,2.6450451448143366
21795,2.146101431286164
21797,2.152292110922273
21799,2.498338518805904
21800,2.47270125240079
21801,2.296842295506867
21802,2.195873515265727
21803,2.246121391890505
21805,2.303077174352391
21806,2.746522593275894
21807,2.4418239844559224
21811,2.440112725055812
21813,2.6125808607986145
21814,2.742319698152276
21815,2.152292110922273
21817,2.4418239844559224
21818,2.4256108384059303
21819,2.742437367860887
21820,2.3695801388451
21823,2.746522593275894
21824,2.498338518805904
21825,2.4256108384059303
21826,2.746522593275894
21827,2.498338518805904
21828,2.498338518805904
21829,2.6854263456695313
21830,2.498338518805904
21831,2.6977458290178977
21832,2.742437367860887
21833,2.6977458290178977
21834,2.4909365965354247
21837,2.6082833036952864
21838,2.498338518805904
21839,2.47270125240079
21841,2.746669276823009
21842,2.4418239844559224
21843,2.498338518805904
21844,2.4418239844559224
21847,2.4418239844559224
21849,2.498338518805904
21850,2.3043942646566937
21851,2.2667104924907693
21853,2.697892512565013
21855,2.3459408901536274
21856,2.6855730292166475
21857,2.742466381699391
21859,2.697892512565013
21860,2.246121391890505
21862,2.5631377787651344
21863,2.20738122057047
21864,2.376679475237684
21865,2.281257521354073
21867,2.310820677246367
21868,2.2482456375899247
21870,2.20738122057047
21871,2.233416582087553
21872,2.632083658203622
21873,2.4418239844559224
21876,2.697892512565013
21877,2.697892512565013
21878,2.746669276823009
21879,2.697892512565013
21880,2.697176058352559
21881,2.4418239844559224
21882,2.246121391890505
21883,2.4418239844559224
21884,2.4418239844559224
21886,2.296842295506867
21887,2.4913640900506873
21888,2.3911961372993384
21889,2.684856575004193
21890,2.326629921009492
21891,2.4716606118489297
21893,2.721813475266331
21894,2.498338518805904
21895,2.47501456580512
21897,2.281257521354073
21899,2.396512772168328
21900,2.3043942646566937
21901,2.396512772168328
21902,2.4716606118489297
21904,2.4418239844559224
21905,2.47501456580512
21906,2.47501456580512
21907,2.498338518805904
21908,2.697176058352559
21910,2.498338518805904
21911,2.498338518805904
21912,2.381114068452096
21915,2.3406509117985297
21916,2.3043942646566937
21918,2.195873515265727
21919,2.146101431286164
21920,2.4418239844559224
21921,2.296842295506867
21922,2.154523838705063
21923,2.154523838705063
21926,2.4913640900506873
21927,2.195873515265727
21929,2.498338518805904
21930,2.236219546452
21931,2.1320165625569474
21932,2.7459528226105547
21933,2.6085721777198128
21934,2.498338518805904
21935,2.3043942646566937
21936,2.195873515265727
21938,2.326629921009492
21939,2.7459528226105547
21941,2.2660553604938563
21942,2.697176058352559
21943,2.4418239844559224
21944,2.697176058352559
21945,2.631367203991168
21947,2.396512772168328
21950,2.3043942646566937
21951,2.4418239844559224
21952,2.5631377787651344
21953,2.2482456375899247
21954,2.5631377787651344
21956,2.396512772168328
21957,2.401280047712608
21958,2.4908443863469834
21962,2.376679475237684
21963,2.376679475237684
21964,2.197335256564123
21965,2.3228086507204075
21967,2.2482456375899247
21969,2.197335256564123
21971,2.195873515265727
21972,2.195873515265727
21973,2.376679475237684
21974,2.296842295506867
21975,2.146101431286164
21976,2.195873515265727
21977,2.146101431286164
21978,2.697176058352559
21979,2.4418239844559224
21980,2.195873515265727
21981,2.498338518805904
21983,2.3043942646566937
21984,2.2482456375899247
21985,2.195873515265727
21986,2.146101431286164
21988,2.376679475237684
21989,2.1960987609440292
21991,2.5631377787651344
21992,2.296842295506867
21993,2.7459528226105547
21997,2.197335256564123
21999,2.5631377787651344
22000,2.396512772168328
22001,2.2482456375899247
22002,2.2482456375899247
22004,2.195873515265727
22005,2.7215979529856535
22006,2.7214071703297815
22008,2.1112213626336587
22009,2.498338518805904
22010,2.3043942646566937
22011,2.4732024346925487
22012,2.4379551120681087
22013,2.7457373003298766
22014,2.63159951150448
22015,2.4254541273563155
22017,2.381114068452096
22018,2.4418239844559224
22019,2.2963445242915763
22020,2.498570826319217
22021,2.2963445242915763
22022,2.697028202702206
22023,2.4418239844559224
22024,2.298904113879449
22026,2.498570826319217
22027,2.3043942646566937
22028,2.7215979529856535
22029,2.265666341930929
22030,2.7215979529856535
22032,2.498570826319217
22033,2.74567585608113
22035,2.326629921009492
22037,2.469439864767979
22038,2.6967010691821316
22039,2.120462003808172
22040,2.2899191021041116
22041,2.498570826319217
22042,2.2482456375899247
22043,2.326629921009492
22044,2.6967010691821316
22046,2.4697936425457567
22048,2.2550059845319863
22049,2.195678803394259
22051,2.1543291268335945
22052,2.498570826319217
22053,2.7454807848371288
22054,2.4418239844559224
22055,2.2471078554835313
22056,2.2963445242915763
22057,2.696625468837601
22058,2.498570826319217
22059,2.4697936425457567
22060,2.498570826319217
22062,2.5544226551410665
22063,2.7214524363439043
22064,2.376679475237684
22066,2.7412778897135115
22067,2.696625468837601
22070,2.7454807848371288
22071,2.498570826319217
22072,2.4418239844559224
22073,2.7454807848371288
22074,2.7214524363439043
22075,2.1320165625569474
22076,2.498570826319217
22077,2.7214028817416516
22082,2.403629814973876
22083,2.7454807848371288
22084,2.7125815955361587
22086,2.7412778897135115
22087,2.608881369346222
22088,2.1543291268335945
22090,2.7454807848371288
22095,2.608881369346222
22097,2.396512772168328
22098,2.152292110922273
22102,2.47501456580512
22103,2.696625468837601
22105,2.3043942646566937
22106,2.5631377787651344
22108,2.195678803394259
22110,2.5631377787651344
22112,2.281257521354073
22113,2.608881369346222
22114,2.4383616899841396
22115,2.326847258436045
22117,2.3113963355359037
22118,2.2071865086990017
22119,2.3224386682406783
22120,2.196965274084394
22122,2.173713551458905
22123,2.1883391933935132
22125,2.233416582087553
22126,2.256978870951542
22128,2.2312361337221467
22131,2.126367619665441
22132,2.3695030897584943
22135,2.281257521354073
22136,2.3966074042180967
22137,2.2964391563413455
22139,2.2071865086990017
22140,2.4910836156773235
22142,2.2312361337221467
22143,2.696625468837601
22144,2.2964391563413455
22145,2.145906719414696
22149,2.498665458368986
22150,2.498665458368986
22151,2.281257521354073
22152,2.2976604156006046
22154,2.2976604156006046
22155,2.6845382930025483
22156,2.469380665089872
22157,2.3966074042180967
22161,2.4421359539322447
22162,2.4421359539322447
22163,2.4421359539322447
22164,2.2976604156006046
22165,2.1953088209145295
22166,2.1953088209145295
22169,2.1549275931987495
22170,2.47501456580512
22171,2.498665458368986
22172,2.7212819835351882
22173,2.7212819835351882
22174,2.3695030897584943
22175,2.1216832630674314
22176,2.741274661215658
22178,2.2722478476998207
22181,2.303662045130943
22182,2.4421359539322447
22183,2.4902786082582784
22184,2.745359886630665
22185,2.4902786082582784
22187,2.1549275931987495
22188,2.4421359539322447
22189,2.4421359539322447
22190,2.6094784798790167
22191,2.1549275931987495
22193,2.214882555363184
22194,2.69652450329107
22195,2.3405738627119246
22197,2.326847258436045
22198,2.745359886630665
22199,2.7411569915070477
22200,2.1852841725006287
22202,2.4902786082582784
22205,2.326847258436045
22207,2.1953088209145295
22208,2.0984633232018592
22211,2.498665458368986
22213,2.2976604156006046
22214,2.4678219580191647
22215,2.1549275931987495
22216,2.145906719414696
22217,2.6959378366244033
22218,2.6959378366244033
22219,2.6959378366244033
22220,2.745359886630665
22221,2.498665458368986
22223,2.3966074042180967
22224,2.3966074042180967
22225,2.4421359539322447
22226,2.6094784798790167
22228,2.2658836793574815
22232,2.435576172049933
22235,2.1216832630674314
22238,2.4415572388906726
22239,2.6088997648374446
22241,2.6959378366244033
22242,2.745359886630665
22243,2.7411569915070477
22244,2.2976604156006046
22245,2.4896998932167063
22255,2.6839831402214513
22256,2.696070316056504
22257,2.741407140647759
22258,2.471818712231932
22260,2.131386167495219
22261,2.497778502363558
22263,2.7454923660627655
22264,2.302931945922954
22267,2.5628479332925007
22269,2.4654836299768372
22273,2.4296375152408234
22277,2.471818712231932
22279,2.5630066266442375
22280,2.376476790974402
22281,2.7454923660627655
22283,2.259643429298141
22284,2.2306574186805745
22285,2.3262685433944728
22287,2.214604439768707
22292,2.4750402704816628
22296,2.207035124532585
22297,2.1953088209145295
22298,2.1549275931987495
22299,2.1549275931987495
22301,2.2975090314341884
22302,2.3695030897584943
22303,2.2975090314341884
22304,2.3695030897584943
22305,2.6839831402214513
22306,2.3958773050101083
22308,2.7214144629672883
22309,2.5630066266442375
22310,2.207035124532585
22313,2.543993370732911
22314,2.3262685433944728
22315,2.2469265671255414
22316,2.497778502363558
22317,2.3211511952953154
22318,2.5630066266442375
22320,2.376476790974402
22321,2.3023745721855806
22322,2.4750402704816628
22323,2.2975090314341884
22324,2.4627910474340124
22325,2.376476790974402
22326,2.695362674730968
22327,2.4415572388906726
22328,2.5630066266442375
22330,2.193217713974033
22335,2.3023745721855806
22336,2.4750402704816628
22338,2.1547297109894985
22341,2.629571519773514
22344,2.684232291599174
22345,2.1547297109894985
22346,2.497778502363558
22347,2.4627910474340124
22348,2.4416763177995757
22350,2.1951109387052785
22352,2.2142257554900224
22353,2.2072138139912743
22356,2.23027873440189
22357,2.1951109387052785
22358,2.497778502363558
22359,2.2975090314341884
22360,2.489977665477346
22361,2.2072138139912743
22363,2.1547297109894985
22365,2.3959963839190106
22367,2.497778502363558
22368,2.6303608613372997
22369,2.2469265671255414
22370,2.461752478832696
22371,2.6964011676724766
22372,2.153471418926877
22373,2.3021018304599994
22379,2.461752478832696
22380,2.5630066266442375
22382,2.2469265671255414
22384,2.6850216331629597
22385,2.497778502363558
22386,2.6964011676724766
22388,2.6964011676724766
22390,2.5348105874796607
22392,2.3021018304599994
22393,2.4416763177995757
22396,2.3301501222503034
22397,2.3262685433944728
22398,2.3959963839190106
22400,2.497778502363558
22401,2.6964011676724766
22402,2.6964011676724766
22403,2.497778502363558
22404,2.332705004943541
22408,2.4298978039745758
22410,2.5630066266442375
22413,2.326090472703966
22414,2.3021018304599994
22415,2.7447847247372295
22416,2.740581829613612
22419,2.1547297109894985
22420,2.461752478832696
22422,2.1951109387052785
22423,2.498328488705554
22424,2.5635566129862335
22426,2.2975090314341884
22427,2.2072138139912743
22428,2.4416763177995757
22430,2.3262685433944728
22431,2.126325668410786
22432,2.3262685433944728
22433,2.1951109387052785
22435,2.2975090314341884
22436,2.5635566129862335
22438,2.4416763177995757
22439,2.4416763177995757
22440,2.498328488705554
22441,2.6968685700408312
22442,2.3019066566596456
22447,2.685489035531315
22448,2.475159349390565
22450,2.3959963839190106
22451,2.320133689126106
22453,2.3695030897584943
22454,2.4382437963324928
22455,2.4416763177995757
22456,2.2079891337894777
22459,2.193776814686339
22460,2.4416763177995757
22461,2.609452584910557
22462,2.4416763177995757
22464,2.460794980745598
22465,2.69696160969593
22466,2.498328488705554
22469,2.69696160969593
22471,2.475434397203039
22472,2.475434397203039
22473,2.4416763177995757
22474,2.4382437963324928
22475,2.2154064196768157
22476,2.6120068491412187
22477,2.4416763177995757
22478,2.4416763177995757
22479,2.4347779125095563
22480,2.69696160969593
22481,2.3807526908370775
22482,2.4257905047842248
22483,2.4257905047842248
22484,2.126325668410786
22485,2.5635566129862335
22487,2.153471418926877
22489,2.1210399231470016
22490,2.1458937745559945
22491,2.1951109387052785
22493,2.3959963839190106
22494,2.1951109387052785
22496,2.0978199832814304
22497,2.1107997621569847
22498,2.1951109387052785
22500,2.498328488705554
22501,2.5635566129862335
22503,2.316690654649715
22505,2.4416763177995757
22506,2.472073408710284
22507,2.3754794959126584
22508,2.2975090314341884
22512,2.543896457233939
22513,2.446761285959395
22516,2.4902323619556985
22517,2.69696160969593
22521,2.1552895110669796
22522,2.3959963839190106
22524,2.2975090314341884
22525,2.2975090314341884
22526,2.3019066566596456
22528,2.69696160969593
22529,2.2660396103120775
22530,2.3959963839190106
22531,2.2716174526380923
22532,2.3019066566596456
22534,2.498328488705554
22535,2.3262685433944728
22536,2.475434397203039
22539,2.43069458644628
22540,2.3262685433944728
22543,2.498328488705554
22544,2.43069458644628
22545,2.6913677685578614
22547,2.7214945926083707
22549,2.7414872702888404
22551,2.3019066566596456
22552,2.498328488705554
22554,2.154583029346762
22555,2.246271916678011
22558,2.246271916678011
22560,2.695883426882575
22561,2.739533614027438
22562,2.612420626918997
22563,2.3959963839190106
22564,2.3306100710976203
22567,2.4416763177995757
22569,2.498328488705554
22572,2.4416763177995757
22574,2.7440377437189567
22578,2.4416763177995757
22579,2.4416763177995757
22580,2.695883426882575
22582,2.4416763177995757
22583,2.4906461397334763
22584,2.195267499629906
22585,2.4416763177995757
22586,2.4416763177995757
22587,2.195267499629906
22589,2.609452584910557
22591,2.609452584910557
22592,2.4906461397334763
22595,2.155152271508774
22596,2.498328488705554
22599,2.5635566129862335
22600,2.695883426882575
22601,2.7405671199743873
22602,2.3959963839190106
22604,2.5635566129862335
22605,2.248448356893508
22606,2.4416763177995757
22608,2.155152271508774
22609,2.694771854011002
22610,2.297519883632161
22611,2.6832992798463864
22612,2.3807526908370775
22614,2.694771854011002
22615,2.5209692478684405
22616,2.26670511295758
22617,2.472487186488062
22618,2.4416763177995757
22620,2.195267499629906
22621,2.195267499629906
22622,2.195267499629906
22623,2.206810574838421
22624,2.195267499629906
22625,2.195267499629906
22626,2.498515997176671
22627,2.192064659054637
22628,2.5639078510814715
22629,2.3734291197801465
22630,2.467120652836607
22631,2.376595869883305
22632,2.1536279798515046
22633,2.1536279798515046
22634,2.1955443021684515
22636,2.3959963839190106
22637,2.3701685924039966
22638,2.4906461397334763
22639,2.155152271508774
22641,2.2469374193235137
22642,2.297519883632161
22643,2.693742718208533
22644,2.525468110045817
22645,2.232007751583026
22646,2.5639078510814715
22648,2.4416763177995757
22649,2.3959963839190106
22650,2.682270144043917
22653,2.682270144043917
22654,2.693742718208533
22655,2.6855691672980706
22657,2.3000469812508997
22658,2.455867104186427
22659,2.498515997176671
22661,2.4578823422816654
22664,2.297519883632161
22666,2.1321232725428816
22672,2.693742718208533
22674,2.693742718208533
22675,2.472560670044447
22677,2.738462196139952
22678,2.26670511295758
22680,2.297519883632161
22683,2.541690472103311
22684,2.4416763177995757
22685,2.7415306238060895
22686,2.693742718208533
22688,2.693742718208533
22689,2.4604223422816656
22690,2.682672340122349
22692,2.396141272031916
22693,2.458940014239337
22694,2.498660885289577
22695,2.693742718208533
22696,2.396141272031916
22697,2.498660885289577
22698,2.519392847965977
22700,2.3262685433944728
22701,2.441821205912481
22702,2.519392847965977
22703,2.376595869883305
22704,2.255880731460262
22706,2.4922772301274683
22708,2.7415306238060895
22711,2.7367416225416994
22712,2.396141272031916
22713,2.498660885289577
22715,2.693327164727881
22717,2.3262685433944728
22718,2.441821205912481
22720,2.441821205912481
22721,2.3262685433944728
22723,2.741115070325438
22725,2.4922772301274683
22726,2.498660885289577
22728,2.441821205912481
22729,2.498660885289577
22731,2.2983512003164948
22732,2.376595869883305
22733,2.2983512003164948
22734,2.196113240575271
22735,2.498660885289577
22736,2.1868749181776947
22737,2.1220422250169944
22738,2.3691967746883167
22739,2.1220422250169944
22740,2.1220422250169944
22741,2.196113240575271
22744,2.196113240575271
22745,2.2477687360078478
22746,2.427287324114062
22747,2.441821205912481
22750,2.381041724532427
22751,2.370999909088331
22752,2.2673915415290087
22753,2.2983512003164948
22754,2.3691967746883167
22755,2.2983512003164948
22757,2.4919027316351205
22759,2.693327164727881
22761,2.7376721441669525
22762,2.3025886217852185
22765,2.6818822881493496
22766,2.4514447516658717
22767,2.613164516090525
22768,2.437856995382872
22769,2.476640083377504
22771,2.741115070325438
22773,2.4137577624364184
22774,2.5512012859805284
22775,2.476640083377504
22776,2.3262685433944728
22777,2.195904338668755
22778,2.132969013488247
22779,2.3808508950314904
22780,2.2981422984099784
22781,2.2981422984099784
22782,2.2981422984099784
22783,2.396635728686373
22785,2.6818822881493496
22787,2.4270784222075457
22788,2.693327164727881
22789,2.3707910071818152
22793,2.3707910071818152
22794,2.441821205912481
22795,2.6818822881493496
22796,2.4737437783897063
22797,2.586204194808286
22798,2.418975918044576
22799,2.7293643972047357
22801,2.741115070325438
22803,2.3808508950314904
22804,2.1557891105476226
22806,2.441821205912481
22807,2.7376721441669525
22810,2.5512012859805284
22811,2.453481196110316
22812,2.6093188178617623
22813,2.1557891105476226
22817,2.2981422984099784
22818,2.498660885289577
22820,2.2981422984099784
22822,2.3707910071818152
22823,2.2561297954642923
22824,2.1120553272622478
22825,2.42736166176517
22826,2.3707910071818152
22827,2.7378625648261434
22829,2.7378625648261434
22831,2.3707910071818152
22834,2.3262685433944728
22835,2.693327164727881
22837,2.498660885289577
22838,2.498660885289577
22839,2.498660885289577
22841,2.441821205912481
22842,2.3967984996614295
22843,2.6093188178617623
22844,2.5634228459374384
22845,2.2801593605122883
22847,2.298305069385035
22850,2.335671896059759
22851,2.7378625648261434
22852,2.441821205912481
22854,2.303352481796331
22855,2.4995417800468003
22856,2.207610184852326
22857,2.207610184852326
22858,2.1557891105476226
22859,2.1557891105476226
22860,2.1959002680928656
22861,2.693327164727881
22863,2.442532332673044
22864,2.7365164897202394
22865,2.377116167142931
22866,2.397509626421993
22868,2.6301461691115144
22870,2.564267882974476
22871,2.303352481796331
22872,2.303352481796331
22874,2.4995417800468003
22875,2.69277564336036
22877,2.5505608919227347
22879,2.6077878516030526
22880,2.4935427179805445
22881,2.740753969617108
22882,2.298305069385035
22883,2.3707910071818152
22885,2.1959002680928656
22886,2.5304309176871573
22890,2.2475557635254426
22891,2.6921967093442536
22892,2.2475557635254426
22896,2.740175035601001
22897,2.2475557635254426
22900,2.2475557635254426
22902,2.207610184852326
22903,2.397509626421993
22904,2.4995417800468003
22906,2.6921967093442536
22909,2.1557891105476226
22911,2.099581104791966
22912,2.7367321094425154
22913,2.7170914317620447
22917,2.5505608919227347
22918,2.442532332673044
22919,2.298305069385035
22920,2.1959002680928656
22921,2.1544696502209812
22922,2.1466831039435825
22923,2.6101638548987993
22926,2.442532332673044
22928,2.6921967093442536
22929,2.6101638548987993
22933,2.6921967093442536
22934,2.4995417800468003
22938,2.3707910071818152
22940,2.298305069385035
22941,2.1959002680928656
22950,2.1466831039435825
22952,2.4995417800468003
22953,2.442532332673044
22954,2.442532332673044
22955,2.397509626421993
22956,2.5202798224376233
22957,2.4995417800468003
22959,2.3364133483719116
22960,2.4935427179805445
22961,2.519562050358044
22962,2.3279641375123905
22963,2.680365737527626
22964,2.607090499538344
22966,2.3707910071818152
22973,2.442532332673044
22975,2.4778289502883712
22976,2.397509626421993
22977,2.298305069385035
22980,2.4520175732146936
22982,2.4995417800468003
22983,2.1551039861670067
22985,2.6100020021815493
22986,2.7363628702353493
22987,2.6100020021815493
22989,2.333882529832681
22990,2.737850832648056
22992,2.442532332673044
22994,2.6101638548987993
22995,2.6933154325497943
22996,2.6933154325497943
22997,2.741293758806542
22998,2.2475557635254426
22999,2.2003491487462346
23000,2.1989669512938486
23002,2.427248190204206
23003,2.3329357654559737
23004,2.2561297954642923
23005,2.196375113704342
23006,2.398201723114612
23007,2.2475557635254426
23008,2.303071723431884
23009,2.4995417800468003
23010,2.196375113704342
23011,2.3269796701550365
23012,2.7295430856858403
23013,2.2272678402134214
23014,2.2673915415290087
23015,2.442532332673044
23017,2.208085030463802
23019,2.4520175732146936
23021,2.3279641375123905
23022,2.1560762540007046
23024,2.196375113704342
23027,2.4995417800468003
23028,2.5510826226267613
23029,2.3707910071818152
23030,2.682132675627117
23031,2.1560762540007046
23032,2.4520175732146936
23033,2.4995417800468003
23034,2.2712960777978775
23035,2.208085030463802
23036,2.303071723431884
23037,2.303071723431884
23038,2.147157949555058
23041,2.397509626421993
23042,2.442532332673044
23043,2.4995417800468003
23044,2.7181202746234394
23047,2.427248190204206
23048,2.4995417800468003
23049,2.4995417800468003
23052,2.494146758908632
23054,2.6101638548987993
23056,2.2732724470173213
23058,2.442532332673044
23059,2.5510826226267613
23061,2.2732724470173213
23062,2.4995417800468003
23064,2.3815620217920537
23066,2.4995417800468003
23067,2.442532332673044
23068,2.298305069385035
23069,2.6933154325497943
23072,2.127255039798207
23075,2.1955895260524767
23076,2.2492975564399935
23078,2.154264208302237
23083,2.7181202746234394
23086,2.4995417800468003
23087,2.741293758806542
23088,2.737850832648056
23089,2.127255039798207
23090,2.15470044110647
23092,2.397509626421993
23093,2.2033604012578283
23096,2.342844050819128
23098,2.5510826226267613
23099,2.442532332673044
23100,2.462743211338605
23101,2.127005800818724
23102,2.1551671839831132
23104,2.737557499314723
23105,2.2131381406648005
23106,2.339318307889849
23107,2.2982602838065063
23108,2.442532332673044
23109,2.153428358298585
23112,2.693022099216461
23114,2.1547016263767804
23115,2.2491471782200567
23116,2.126419189794554
23117,2.2465764083976487
23118,2.196604598132099
23119,2.442532332673044
23121,2.1460252040648395
23122,2.693022099216461
23123,2.442532332673044
23124,2.3269796701550365
23125,2.442532332673044
23126,2.3269796701550365
23127,2.4995417800468003
23128,2.444284283973071
23129,2.693022099216461
23133,2.3012038396861243
23134,2.6926507279427487
23137,2.6926507279427487
23138,2.3703254495754824
23139,2.4995417800468003
23140,2.3703254495754824
23141,2.225040799491187
23143,2.444284283973071
23146,2.442532332673044
23152,2.4995417800468003
23154,2.442532332673044
23156,2.2993202550907723
23157,2.3703254495754824
23158,2.442532332673044
23160,2.2993202550907723
23161,2.742245146908525
23162,2.4995417800468003
